id,post,category
3389,"Если по баллам проходишь в магу направление 15.04.02 ТМО, то до какого числа можно согласие на зачисление подать?",0
1004,"Анонимно

Если в последнюю сессию бакалавра сдал экзамен на 3,то после поступления в магистратуру будет стипендия?",0
3702,"Занятия по лыжной подготовке у групп Д -101, Д-112, Т-211, Ис-301. Сегодня в Кавголово.",0
369,"АНОН
Интересует вопрос, а всех устраивает охранница на Гоголя или только мы ждём её увольнения? 😊",0
4735,Когда закончится сессия? когда можно будет уезжать домой?,0
3434,"Если я отчислюсь (или меня отчислят) в начале семестра, мне могут вернуть деньги за обучение? Или всё, они ушли навсегда?",0
3323,"Ежов А.Ю. самый лучший преподаватель геофака! Спасибо Вам за все, что вы делаете для студентов! Анон",0
3603,"Есть те, кто менял прописку, чтоб встать в очередь на общагу? У меня вопрос.",0
9536,"как проходит экзамен по экономике у Койвистойнина? и можно ли как-то с ним договорится? 
анонимно",0
6048,"ОМП 107-108 САЫЕ ЛУЧШИЕ РЕБЯТА В МОЕЙ ЖИЗНИ😍 ВЫ СОЛНЫШКИ, ЛЮБЛЮ БЕЗУМНО ВАС❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
анон",0
7324,Расписание с 09.01 очное отделение,0
1000,"Анонимно

В МЭИ сегодня заобщалась с мальчиком, он вроде милый такой, интересный, обмениваемся ВК, он добавляется - а у него аниме на аве. Типа стереотипы, шутки про кое кого в канаве, но блин, адекватный человек разве будет такое на аватарку ставить?",0
5360,"Лол кек чебурек проскочила инфа что сентябрь может начаться в полностью очном формате)) но это не официально и не точно, все еще может измениться. Ждем приказов ) анонимно",0
1078,"Анонимно
Как распределяют по общежитиям? В зависимости от факультетов или баллов? В каком живут высокобалльники? Какая общага самая хорошая?",0
2997,"Доброго времени суток. Заранее прошу не разводить ненужные разговоры в комментариях и не ругаться. Хотела бы узнать, учится ли кто из старообрядцев в ВУЗе.",0
9459,"за всю нашу пару, коллеги, я поняла одно: размножаться вы не умеете...",0
5283,"Кто-то уже вступил в Профком? Оформили все документы? Если да, то вы большие молодцы. 

При вступлении многие ребята спрашивают: «А почему с нас берут 3% и куда они уходят?». Рассказываем! 

Профсоюзные взносы — основа существования любой профсоюзной организации, так как мы не простое студенческое объединение, а отдельное юридическое лицо. 

Часть взносов ежемесячно отправляется в наш территориальный комитет для обеспечения их деятельности. Оставшаяся сумма распределяется внутри Профкома. 

Вода, бумага и чернила для печати, проведение мероприятий, призы, подарки, зарплаты, материальная помощь, выезды — всё это и многое другое оплачивается из бюджета первички.

Тот, кто платит взносы, может пользоваться всеми благами, которые даёт ему Профком. Для того, чтобы подтвердить, что человек состоит в Профсоюзе и у него уплачены взносы, необходимо иметь профсоюзный билет. 

По предъявлению продлённого профсоюзного билета можно безлимитно печатать, взять воды, получить бесплатные билеты или скидки. 

Как продлить профсоюзный билет? В начале каждого учебного семестра необходимо обратиться в кабинет Профкома к секретарю и показать либо перечисление стипендии через банк и снятие процента с вашей стипендии, либо внести деньги наличными в расчёте 30 рублей за месяц, если в этом семестре вы были без стипендии или являетесь студентом контрактной формы обучения. Тогда секретарь продлит ваш профсоюзный билет и укажет, что вы исправно платите и можете пользоваться всеми нашими бонусами и возможностями. 

С любовью, ваш Профком ❤",0
8804,"Что за животные учатся в ИИЯ? Почему в мужском туалете вечно всё обоссано?

Если не можете нормально прицелиться своей тычинкой, будьте добры делать дело сидя.",0
5280,Кто-то проходил курс Информационные сервисы в управлении инженерной деятельностью? Есть пара вопросов. Напишите в комментах. Анон.,0
1428,"Анонимно. 
Что с расписанием происходит? Почему половина предметов (профильных) отсутствует, а деления на чётную и нечётную недели нет?",0
1696,В каком случае могут лишить общежития? Ну например если получить во втором семестре 3 за экзамен.,0
5323,"Лайкните кто хочет потренироваться в армрестлинге.  Приоритет корпус 7.2,7.1 
Анон",0
9154,"анон, пытаюсь заказать справку о факте обучения уже месяц, раз в неделю отправляю заявку через сайт, но на почту ничего не приходит, хотя все данные ввожу правильно, подскажите это только у меня такая проблема",0
1917,"Вопрос к тем, кто (был) на коммерции :))
Через сколько отчисляют, если не платишь за 2-ое полугодие? Слышал, есть отсрочка по оплате какая-то",0
3649,"Жизнь в общежитии – это классно!

Так говорит [id574765834|Себастьян Сальседо], студент КИУ из Колумбии🇨🇴, который учится в КИУ уже два с половиной года и с комфортом живет в общежитии на ул. Московской.

Для первокурсников, которые в этом учебном году заезжают в общагу, Себастьян провел экскурсию по студенческому хостелу на ул. Московская, 42 и дал несколько советов о том, как организовать свой быт.",0
734,"Анон 
Поступаю на Магистратуру на направление «Русский язык как иностранный» в ИФМК на очное отделение. Сколько пар в день будет и каждый ли день будут пары?",0
7382,Реально ли перевестись на бюджет после первого курса на менеджменте?,0
5464,"Минина Виктория Александровна, выпуск 2022. Благодаря ИРиИФ я поняла, что в будущем хочу реализоваться в своём деле, получать удовольствие от работы с детьми, быть примером для них.",0
7481,"Ребят, кто может подсказать как взять академ в связи с неуспеваемостью
Анон",0
7603,"Ребята, добрый день🙃
Кто какие советы может дать на сдачу ГОСов и защиту диплома?
Поделитесь, пожалуйста, как часто валят тех, кто идёт на красный диплом?
Анонимно",0
4352,Как найти учебный план за прошлые года?,0
2360,"Всем привет) Кто едет в Горизонт на 4 заезд, напишите в комментарии или поставьте лайки, познакомимся заранее)
Анонимно пожалуйста)
😼🌴",0
739,"Анон 
Пришла на физру на 10 минут позже, тк предыдущую пару отменили, но на физру меня не пустила злая женщина , а на мои предложения позаниматься дольше остальных , если это потребуется для компенсации опоздания , она  нахамила. «Я сказала НЕТ, ты слишком надоедливая. Приходи вовремя» . Что с людьми происходит ? Вот какой ей от этого кайф ? Что изменится в ее жизни от этого ? В итоге мне ждать полтора часа. Никакого уважения к личному времени. Никакого понимания специфики музыкального образования.",0
7322,Расписание с 06.02 очное отделение,0
6422,"Пока у нового корпуса закрыли калитку, около старого корпуса открыли забор
Анон.",0
3302,Душевно прошу каждого пройти опросик!!!,0
7941,Сколько платят по соцстипендии спк? Анонимно,0
5025,"Кто может рассказать как проходит допсессия у Чухнова А.С. по дискретке, тяжело ли сдавать и какой формат сдачи?",0
8403,У меня вопрос. Как вас вообще воспитали родители? Любят ли они вас или нет?,0
1865,Возле второй общаги запарили врубать свои перделки в багажниках. Каждый проезжающий в том районе студент-колхозник обязан врубать свой пердёж? Вы просто замахали уже нельзя окно открыть из каждой второй машины бахает что вибрирует всё в доме. Нахера вы это делаете чтобы привлечь тупых самок противоположного пола из данного ЦПХ? Дол...бы!!!,0
8149,"Студенты 2 курса (ФПХ, ХИМ, ТБЗ, ХФМ) и 3 курса (ФПХ-ИГ)!!!
Пересдача ИКМ по дисциплинам ""Аналитическая химия. Количественный анализ"" и ""Современная аналитическая химия"" у Аликиной Е.Н. состоится в пятницу 28 апреля с 15.00 до 16.30 в 212 аудитории. Пересдача будет проходить письменно.",0
8193,"Считаю справедливо, те кто набрал больше баллов будут жить в лучших условиях. Каждый получает то, что заслужил..
.
.",0
2506,"Всем привет. Вопрос к старшим курсам ,после экзамена предмет как будто бы и не учил .Это нормально? Будут потом нужны эти знания предметов 1-2 курса?",0
6110,"Около инига есть семейное обежитие? Если есть, то можно туда заселится?
Анон",0
8468,"Увидел, что кто-то назвал Шахрамбека самым красивым узбеком. Так вот я официально заявляю, что этот человек не видел Одилбоева Жахонгира. Узбека КРАСИВЕЕ И ГОРЯЧЕЕ ВО ВСЕЙ 7 ОБЩАГЕ НЕ НАЙТИ!!!
Анон",0
1912,"Вопрос к старичкам: че не так с местным провайдером и его интернетом? Ладно, нельзя ставить роутеры, у вас периодически ложится сеть, окей. Че счс за траблы? Почему пачка доменов не открывается? Не могу зайти на сервера Insurgency, не могу открыть speedtest, battlenet,tiktok, gmail. Я бы понял если бы упала скорость или что то в этом духе, я бы понял если бы заблокировали какие нибудь конркетные сайты, по типу гугл сервисов. В чем беда с gmail? Почему ютуб, гугл диск и карты открываются, а почта нет???",0
7754,"Самый замотивированный человек- это тот, который хочет в туалет.",0
8530,"ФКТИ
Тут чмтал, что к ДК допускают не только тех, у кого один долг, но и тех, у кого их 4/5 и больше. Однако, я в списке на ДК себя не нашёл. Надо идти в деканат или информация устарела и теперь на ДК пускают только с одним долгом?",0
385,"Ааааааа сука один из мощных вузов!!!!
Мощный он сука только в рекламе оказался. Так найобывать нельзя.",0
4981,"Кто знает, к кому обратиться, чтобы не запирали окна на втором этаже нового корпуса? Самый душный этаж, а в аудиториях совсем умереть можно
Анон",0
9179,"анонимно
всем привет. кто проходил практику/стажировку летом после 2 или на 3 курсе, откликнитесь, пожалуйста. хочется поподробнее узнать",0
407,Александр Лукашенко договорился о закрытии долгов у 1534 студентов. Также он обсудил пересмотр вопроса о переселении в Новокольцовский.,0
240,"fwb/ons 🥴

Приходит весна, приходит horny

Я - М; 180; msz69; светлый лик скину в тг;
Ты - Требований нет, все девушки по-своему прекрасны ❤️ 

Найду по лайкам/комам 

p.s. парни, интим не предлагать - могу не отказаться
p.p.s. админ го segs

анон(",0
5307,"Куплю проектную практику «логопедия» 2 курс 
Анонимно",0
6896,"Привет, ФИТ!

Сегодня мы презентуем вам наших новых наставников!

Просим любить и жаловать!",0
4444,Как принимает зачёты по адвокатуре Калачева Елена Николаевна?,0
7330,Расписание с 20.02 очное отделение,0
8671,"Хочу сказать этому Шведову ЕвГЕНИЮ Геннадиевичу...
Золотой ты человек, счастья, здоровья, долгих лет жизни! Чтобы жена, дети, внуки не болели, чтобы твоя семья не знала горя, успехов тебе и твоим близким. 
если меня спросят, чьи экзамены самые лучшие, то Я сразу отвечу— у нашего Отца математики, гиганта логарифмической мысли, атланта точных наук и просто хорошего человека Евгения Геннадиевича. 
и пусть все хейтеры сгорят в агонии. каждый, кто хоть в мыслях допустит как-то посрамить доброе имя Евгения Геннадиевича, будет иметь дело с 1488 отдельным моторизированным бронетанковым десантным диверсионно-разведывательным батальоном ""Анальные демоны""! лично каждому сломаю правую руку в 4 местах!
ну и еще раз- счастья, хороших студентов, чтобы все было четко, туда-сюда там того самого короче внатуре желаю, обнял приподнял похрустел!",0
7731,"СГЮА - лучший ВУЗ!
Есть вопросы?",0
3371,"Если не попал на экзамен, сколько дают времени чтобы закрыть?",0
3704,Занятия с Поповой Л.Г. (3 курс МКН) 17.05.2023 на третьей паре будут в ауд. 5,0
1661,В других ВУЗах наверное лучше учиться....,0
5452,"Меня в прошлом семестре заставили читать курс Средневековой философии, так я чуть не умерла",0
5381,"Люблю, когда мужики из 7 общаги обмазываются маслом.
Антон, ой то есть анон",0
4616,"Какая оценка идёт в диплом за кокой симестр. Средняя или последняя
Анон",0
815,"Анон, пожалуйста. 

Есть ли у кого-нибудь, кроме меня, какие-либо жалобы на водителя маршрутки, который едет на МА каждый день?.",0
10003,"‼ Расписание групп  (вкладка ""1пи-з"") и  (вкладка ""1пи-кз"")",0
1408,"Анонимно. 
А вода горячая во втором общежитии появляется планирует или ближайший год без нее? В других общежитиях есть вода?",0
6952,"Привет, студент ✌

Профком студентов сегодня работает до 17:00, если ты планировал зайти к нам — поспеши 🧡",0
3654,"ЗДравствуйте,
Есть какие-то курсы по финансовой грамотности при СИбГУТИ? Или не при СИБГУТИ. Не важно...
А то я иногородний, живу в общаге, родители скидывают 5к на месяц, а я их трачу за первые пару-тройку дней...
Как жить то , весь в долгах уже, хорошо соседи в общаге не конченные и поддерживают хавчиком.. НУ и морально конечно.
Анонимно",0
2427,"Всем привет, могу ли я поступить после окончания колледжа сразу на 2 курс вышки?
Анон",0
