id,post,category
26,"Анон
Когла уже разрешат гостей в общаги",0
27,"добрый вечер, общагу дают всем?? в каком она состоянии??",1
28,"Привет! В этом году хочу поступать сюда на логистику. Учащиеся на программах логистики, можете пожалуйста рассказать о плюсах/минусах учёбы, стоит ли поступать. Просто МИИТ мне кажется единственным вузом, в котором можно с удовольствием на логистике учиться.         Спасибо за ранее)))",1
29,"Кто может проконсультировать по вопросу сохранения места в общежитии, если уходишь в Академ. Отпишитесь, пожалуйста в комментарии)
Анон",1
30,"Здравствуйте! Учусь в 11 классе. Можно ли поступить в институт, если не сдам егэ??
анон",1
31,"Всем привет, можете рассказать про очно-заочную форму обучения и как проходят вступительные после СПО?",1
32,"Подскажите, при поступлении в магистратуру есть возможность списать вступительные? Сложно ли учиться на направлении «Приборостроение» ? И как дела с прогулами обстоят? 
Может кто-то может помочь с поступлением?",1
33,"Всем привет!
Расскажите какой сюрприз может сделать Черных в честь 1 июня (кто учился у нее раньше, расскажите вообще было что-то подобное ?)",1
34,"всем привет :) хочу поступить в ординатуру к вам  ! Анестезиология- реанимация 

Господа ординаторы , 6курс ) помогите🫶🏼
есть кое какие вопросы 😰 ставьте ❤️ я напишу",1
35,"А сколько возможно пересдач по одной дисциплине? Типо щас вот была первая, будет ещё одна, а дальше гг? 
Анон",1
36,"анонимно)
Всем привет) планирую поступать на очно-заочное в игсу, отзовитесь кто может рассказать стоит или нет?",1
37,"анон
у кого по физре был/есть Козлов А.В, лайкните или отпишитесь в комментах, есть пару вопросов",1
38,Всем привет. Собираюсь поступать на Рекламу и Связи с общественностью на платку. Кто что может сказать по поводу данного направления?,1
39,Много ли учебников выдают первому курсу? Они очень тяжёлые?,1
40,"Хотелось бы учить китaйcкий. Пoдcкaжите, куда обратиться можно",1
41,"Всем привет) 
Собираюсь поступать на направление ""Реклама и связи с общественностью"" в РГУ им. Косыгина. Ищу людей, которые могут рассказать о минусах и плюсах обучения по этому направлению и ответить на несколько вопросов о вузе. Также интересует направление ""Социология""
Пишите в комменты или лайкайте",1
42,Поздравляем наших преподавателей с выходом учебника!🥰,0
43,"Хочу перевестись в Люберецкий РТА на юриспруденцию с другого вуза(на 2 курс). Поделитесь пожалуйста опытом обучения на юриспруденции 1 курса и старше. Стоит ли ? 
Сложно ли перевестись и как это сделать? 
Анон",1
44,"Всем добрый день,
Я планирую подавать доки в НГТУ,
Хотела бы у действующих студентов данного вуза узнать о плюсах и минусах обучения? А так же условия проживания в общаге универа, как с живностью там и тд? Анонимно",1
45,"Всем привет! Может кто то взаимодействовал с доктором Файзулиным Евгением Ревовичем? Можете написать отзыв? 
И какие способы безоперациооного лечения грыж позвоночника есть у нас в Иркутске? Поделитесь пожалуйста контактами)",1
46,Кто брал целевое на Агроинженерию?,1
